type,value
a,0
a,0
a,1
a,2
a,2
a,10
a,12
a,13
a,26
a,37
a,40
a,41
a,49
a,62
a,89
a,122
a,129
a,134
a,145
a,118
a,140
a,164
a,129
a,115
a,85
a,88
a,64
a,34
a,15
a,11
a,11
a,5
a,2
a,0
a,3
a,2
a,0
b,0
b,0
b,0
b,5
b,12
b,13
b,24
b,32
b,53
b,77
b,92
b,100
b,112
b,142
b,188
b,225
b,149
b,272
b,299
b,295
b,304
b,297
b,282
b,245
b,200
b,134
b,132
b,65
b,52
b,30
b,12
b,5
b,2
b,2
b,1
b,2
b,3
b,0
c,2
c,0
c,6
c,12
c,10
c,20
c,34
c,43
c,57
c,78
c,84
c,111
c,164
c,224
c,243
c,251
c,258
c,292
c,337
c,332
c,325
c,305
c,239
c,201
c,149
c,109
c,69
c,35
c,21
c,10
c,7
c,6
c,1
c,1
